names,R,G,B,Output,Area,Label
A,209,101,95,8,215111,severe
A1,210,103,97,8,215111,severe
A2,206,101,96,8,215111,severe
A3,207,104,97,8,215111,severe
A4,209,100,95,8,215111,severe
Annie,150,11,30,40,97584,mild
Annie1,168,50,60,40,97584,mild
Annie2,158,20,36,40,97584,mild
Annie3,149,10,29,40,97584,mild
Annie4,150,11,30,40,97584,mild
Archie,146,9,29,44,76630,no anaemia
Archie1,146,8,28,44,76630,no anaemia
Archie2,147,10,30,44,76630,no anaemia
Archie3,146,9,29,44,76630,no anaemia
Archie4,141,6,27,44,76630,no anaemia
B,207,101,94,7,126515,severe
B1,208,102,95,7,126515,severe
B2,206,100,93,7,126515,severe
B3,206,100,93,7,126515,severe
B4,208,101,95,7,126515,severe
Bag,96,2,11,60,28781,no anaemia
Bag1,94,2,10,60,28781,no anaemia
Bag2,98,2,12,60,28781,no anaemia
Bag3,95,1,10,60,28781,no anaemia
Bag4,98,3,12,60,28781,no anaemia
Bianco,155,19,34,35,72056,mild
Bianco1,163,28,41,35,72056,mild
Bianco2,159,27,39,35,72056,mild
Bianco3,155,20,34,35,72056,mild
Bianco4,155,20,34,35,72056,mild
