names,R,G,B,Area,Label
A,209,101,95,215111,1
A1,210,103,97,215111,1
A2,206,101,96,215111,1
A3,207,104,97,215111,1
A4,209,100,95,215111,1
Annie,150,11,30,97584,3
Annie1,168,50,60,97584,3
Annie2,158,20,36,97584,3
Annie3,149,10,29,97584,3
Annie4,150,11,30,97584,3
Archie,146,9,29,76630,4
Archie1,146,8,28,76630,4
Archie2,147,10,30,76630,4
Archie3,146,9,29,76630,4
Archie4,141,6,27,76630,4
B,207,101,94,126515,1
B1,208,102,95,126515,1
B2,206,100,93,126515,1
B3,206,100,93,126515,1
B4,208,101,95,126515,1
Bag,96,2,11,28781,4
Bag1,94,2,10,28781,4
Bag2,98,2,12,28781,4
Bag3,95,1,10,28781,4
Bag4,98,3,12,28781,4
Bianco,155,19,34,72056,3
Bianco1,163,28,41,72056,3
Bianco2,159,27,39,72056,3
Bianco3,155,20,34,72056,3
Bianco4,155,20,34,72056,3
N3,176,33,43,106410,2
N31,179,35,45,106410,2
N32,173,32,42,106410,2
N33,175,33,43,106410,2
N34,177,33,44,106410,2
