names,R,G,B,Output,Area
A,209,101,95,8,215111
A1,210,103,97,8,215111
A2,206,101,96,8,215111
A3,207,104,97,8,215111
A4,209,100,95,8,215111
Annie,150,11,30,40,97584
Annie1,168,50,60,40,97584
Annie2,158,20,36,40,97584
Annie3,149,10,29,40,97584
Annie4,150,11,30,40,97584
Archie,146,9,29,44,76630
Archie1,146,8,28,44,76630
Archie2,147,10,30,44,76630
Archie3,146,9,29,44,76630
Archie4,141,6,27,44,76630
B,207,101,94,7,126515
B1,208,102,95,7,126515
B2,206,100,93,7,126515
B3,206,100,93,7,126515
B4,208,101,95,7,126515
Bag,96,2,11,60,28781
Bag1,94,2,10,60,28781
Bag2,98,2,12,60,28781
Bag3,95,1,10,60,28781
Bag4,98,3,12,60,28781
Bianco,155,19,34,35,72056
Bianco1,163,28,41,35,72056
Bianco2,159,27,39,35,72056
Bianco3,155,20,34,35,72056
Bianco4,155,20,34,35,72056
